Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
14,86,32,3.87,6.0,1.33500106673234,0.10165365372649983,5.9,2.0,3.4339872044851463,2.8633430855082453,5.810601925550271
17,94,29,4.81,6.4,1.4816045409242156,0.11778303565638346,6.3,1.5999999999999996,3.6737658163038884,3.1099534176440136,6.116201128509308
7,40,10,2.64,6.4,1.1314021114911006,0.0,3.0,1.5999999999999996,2.0014800002101243,1.9878743481543455,4.669083511731745
13,72,19,5.11,5.5,1.4586150226995167,0.05259245011917058,5.1,2.5,3.1354942159291497,2.8808824318750488,5.910579818367518
9,51,18,2.98,5.9,1.6486586255873816,0.0,5.0,2.0999999999999996,1.9315214116032138,3.091042453358316,5.03030719389372
8,36,11,0.86,8.7,0.6931471805599453,0.0,2.2,-0.6999999999999993,2.272125885509337,1.1631508098056809,3.464485120898074
16,76,28,2.39,5.0,1.824549292051046,0.13627761829254784,6.8,3.0,2.3978952727983707,3.5934692693092782,5.2075170022215405
15,78,21,3.28,5.3,1.1939224684724346,0.09803374027136541,4.8,2.7,3.3141860046725258,2.488234439880675,5.548453322925847
12,45,11,2.65,5.7,1.7047480922384253,0.0,4.6,2.3,2.517696472610991,3.077312260546414,4.78957290898587
17,100,21,3.83,5.3,1.840549633397487,0.15443635330441893,7.2,2.7,0.0,3.6676558176623097,5.950642552587727
10,43,14,2.85,5.5,1.5040773967762742,0.0,4.1,2.5,2.8622008809294686,2.731115474033206,4.816645932434619
12,61,22,2.51,4.9,1.252762968495368,0.06015392281974709,4.4,3.0999999999999996,1.7749523509116738,2.4849066497880004,5.037666633147286
5,20,11,2.05,5.5,1.1939224684724346,0.0,2.5,2.5,1.8718021769015913,1.9095425048844386,3.7376696182833684
3,17,6,3.23,5.8,0.6931471805599453,0.0,1.4,2.2,1.916922612182061,0.8754687373538999,4.0237432550385535
15,68,14,4.38,5.6,1.3609765531356006,0.048790164169432,4.5,2.4000000000000004,2.501435951739211,2.6426223957797546,5.6999083131076
17,72,14,2.14,6.1,1.5260563034950492,0.05164323315183845,5.0,1.9000000000000004,2.580216829592325,2.9444389791664403,5.043941112802728
17,80,18,4.2,4.9,1.791759469228055,0.13102826240640408,6.3,3.0999999999999996,2.7536607123542622,3.481240089335692,5.820082930352362
7,33,9,3.31,5.3,0.6931471805599453,0.0,2.0,2.7,3.100092288878234,1.0986122886681098,4.702569091975224
14,66,20,3.91,5.7,1.0647107369924282,0.044973365642731154,4.1,2.3,3.3843902633457743,2.1736147116970854,5.55705969510211
4,15,5,1.91,6.7,0.6931471805599453,0.0,1.3,1.2999999999999998,3.0492730404820207,0.832909122935104,3.3894621254437345
12,58,11,2.83,6.6,1.6094379124341003,0.0,4.7,1.4000000000000004,0.0,2.9856819377004897,5.106793598989283
4,17,4,1.34,5.8,0.6931471805599453,0.0,1.3,2.2,2.533696813957432,0.832909122935104,3.1688448912626357
16,90,27,2.83,4.6,1.7227665977411035,0.17647114311577905,6.8,3.4000000000000004,3.353406717825807,3.474447843401748,5.544004882297141
13,70,21,3.18,5.8,1.4586150226995167,0.04114194333117518,5.1,2.2,1.916922612182061,2.8808824318750488,5.409858741280944
11,50,19,3.08,6.5,1.2237754316221157,0.0,3.9,1.5,2.0149030205422647,2.337952236831337,5.043425116919247
7,35,8,2.27,6.4,0.6931471805599453,0.0,2.1,1.5999999999999996,2.624668592163159,1.1314021114911006,4.387635873438392
11,39,15,2.47,5.5,1.252762968495368,0.0,3.4,2.5,2.4849066497880004,2.2512917986064953,4.578107266438402
2,5,3,1.91,6.6,0.6931471805599453,0.0,0.9,1.4000000000000004,0.0,0.6418538861723948,2.3561258599220753
14,84,29,4.8,5.8,0.6931471805599453,0.10074990310014306,4.6,2.2,3.186352633162641,1.7227665977411035,6.001909804969521
5,21,7,2.26,8.2,0.6931471805599453,0.0,1.6,-0.1999999999999993,0.0,0.9555114450274363,3.8807387153883797
16,76,19,2.42,6.4,1.5260563034950492,0.046883585898850416,5.4,1.5999999999999996,0.0,3.017493765335504,5.219923299120024
12,57,22,1.98,5.4,1.589235205116581,0.03052920503482287,5.1,2.5999999999999996,1.8562979903656263,3.0392705755684744,4.734969623522936
6,32,8,2.22,6.3,0.6931471805599453,0.0,2.0,1.7000000000000002,2.6100697927420065,1.0986122886681098,4.277221520307755
10,62,17,4.01,3.8,1.62924053973028,0.08250122151174369,5.2,4.2,1.5686159179138452,3.1054831375131102,5.519939761490307
2,6,0,1.94,6.7,0.6931471805599453,0.0,0.8,1.2999999999999998,0.0,0.5877866649021191,2.5368663887187113
4,28,9,2.87,7.8,0.6931471805599453,0.0,1.9,0.20000000000000018,2.174751721484161,1.0647107369924282,4.398883751740304
7,39,12,2.59,5.3,0.6931471805599453,0.0,2.4,2.7,1.840549633397487,1.2237754316221157,4.625070847694428
11,60,23,4.25,4.4,0.6931471805599453,0.07788653865707124,3.6,3.5999999999999996,2.2823823856765264,1.5260563034950492,5.545177444479562
2,10,7,3.06,4.9,0.9555114450274363,0.0,1.6,3.0999999999999996,0.0,1.2697605448639393,3.4531571205928664
15,69,14,3.04,3.5,1.8562979903656263,0.14236724128692196,6.0,4.5,2.917770732084279,3.508555899982655,5.350720045341085
6,29,12,2.13,6.5,0.6931471805599453,0.0,2.1,1.5,2.0149030205422647,1.1314021114911006,4.13947725232944
6,26,7,1.47,6.9,0.9162907318741551,0.0,2.0,1.0999999999999996,0.0,1.3862943611198906,3.6691868207682004
2,10,7,1.27,8.0,0.6931471805599453,0.0,1.2,0.0,2.833213344056216,0.7884573603642702,2.617395832834079
17,73,31,3.6,4.2,1.308332819650179,0.1806534996932576,5.4,3.8,2.8791984572980396,2.7459880404426023,5.575191240283214
1,3,0,2.12,6.8,1.0647107369924282,0.0,1.2,1.2000000000000002,0.0,1.1878434223960523,1.9960599327407849
5,27,8,2.47,6.4,0.6931471805599453,0.0,1.8,1.5999999999999996,2.624668592163159,1.0296194171811581,4.214938458520517
12,53,20,1.83,6.1,1.33500106673234,0.0,4.3,1.9000000000000004,1.9600947840472698,2.5680215564985067,4.584865432647727
5,23,9,3.39,5.6,1.1314021114911006,0.0,2.4,2.4000000000000004,2.501435951739211,1.7984040119467235,4.36906803350949
7,32,6,1.0,5.3,1.252762968495368,0.0,2.7,2.7,2.451005098112319,2.0476928433652555,3.4965075614664802
9,49,16,3.48,6.1,0.9932517730102833,0.0,3.3,1.9000000000000004,1.9600947840472698,1.8885836538635947,5.144699877882437
16,99,24,3.17,5.6,1.1314021114911006,0.1397619423751587,5.5,2.4000000000000004,1.8870696490323797,2.529720665577793,5.752032810604912
2,11,4,1.83,7.9,0.6931471805599453,0.0,1.1,0.09999999999999964,2.8213788864092133,0.7419373447293773,3.0506938316279655
9,40,16,2.31,5.2,1.5686159179138452,0.0,4.3,2.8,1.824549292051046,2.853015971352396,4.536891345234797
7,29,4,3.59,6.0,1.5260563034950492,0.0,3.2,2.0,1.9459101490553132,2.5273273656719524,4.655007420835263
4,22,4,3.05,5.8,0.6931471805599453,0.0,1.5,2.2,0.0,0.9162907318741551,4.220977213155467
16,69,20,3.25,5.2,1.410986973710262,0.0934903430873389,4.9,2.8,1.824549292051046,2.784393767689544,5.417210896488447
2,14,4,1.5,5.8,0.7419373447293773,0.0,1.3,2.2,2.533696813957432,0.8878912573524571,3.091042453358316
12,66,25,2.82,5.2,1.4816045409242156,0.06485097231961633,5.3,2.8,2.8094026953624978,2.9454910571172443,5.2317501222759235
1,3,2,1.45,6.3,0.6931471805599453,0.0,0.8,1.7000000000000002,0.0,0.5877866649021191,1.6770965609079151
5,23,9,3.0,6.0,0.6931471805599453,0.0,1.7,2.0,1.9459101490553132,0.9932517730102833,4.248495242049359
4,18,4,2.23,6.4,0.6931471805599453,0.0,1.3,1.5999999999999996,2.624668592163159,0.832909122935104,3.716980884224811
1,9,4,1.48,5.1,0.6931471805599453,0.0,1.1,2.9000000000000004,0.0,0.7419373447293773,2.6616571615324998
6,29,11,2.71,6.2,1.0986122886681098,0.0,2.6,1.7999999999999998,2.975529566236472,1.824549292051046,4.376888456817758
9,46,13,3.22,6.5,0.9932517730102833,0.0,3.0,1.5,2.6390573296152584,1.8082887711792655,5.004751350937281
15,78,16,4.65,5.1,1.4816045409242156,0.0934903430873389,5.2,2.9000000000000004,2.7911651078127164,2.9274534328006965,5.896329351992944
15,96,28,3.3,6.5,1.4816045409242156,0.09803374027136541,6.3,1.5,2.0149030205422647,3.1099534176440136,5.761422254102616
2,9,1,1.31,7.3,0.6931471805599453,0.0,0.9,0.7000000000000002,2.1162555148025524,0.6418538861723948,2.5486636155907516
3,15,3,1.81,6.7,0.832909122935104,0.0,1.4,1.2999999999999998,2.0412203288596382,1.0367368849500223,3.3375473545856993
3,15,7,2.21,4.5,1.0986122886681098,0.0,2.0,3.5,2.302585092994046,1.6094379124341003,3.530762586016799
6,28,9,3.07,6.4,0.6931471805599453,0.0,1.9,1.5999999999999996,2.624668592163159,1.0647107369924282,4.465448242812954
7,38,7,2.67,5.0,0.832909122935104,0.0,2.3,3.0,2.3978952727983707,1.3837912309017721,4.629472478511056
17,92,19,3.78,5.1,1.589235205116581,0.14496577025018573,6.0,2.9000000000000004,3.0633909220278057,3.1945831322991562,5.854384006559615
13,63,14,4.31,6.4,1.2237754316221157,0.0,4.0,1.5999999999999996,2.624668592163159,2.3608540011180215,5.607748699786767
8,44,8,1.74,5.8,0.6931471805599453,0.0,2.3,2.2,1.916922612182061,1.1939224684724346,4.351051830374451
16,69,15,3.92,3.6,0.6931471805599453,0.1527210870176639,3.4,4.4,3.1179499062782403,1.4816045409242156,5.603888471835558
7,31,9,2.64,6.2,0.6931471805599453,0.0,2.0,1.7999999999999998,2.5952547069568657,1.0986122886681098,4.416911036527384
9,51,13,3.64,5.4,1.8562979903656263,0.0,5.4,2.5999999999999996,2.8449093838194077,3.4065165431397553,5.229181627713174
5,23,4,1.98,8.4,0.6931471805599453,0.0,1.5,-0.40000000000000036,2.8791984572980396,0.9162907318741551,3.8403121578741457
5,21,6,2.41,5.5,0.6931471805599453,0.0,1.5,2.5,1.8718021769015913,0.9162907318741551,3.9437154521606357
15,91,28,4.37,5.0,1.410986973710262,0.1518623493092461,6.0,3.0,1.791759469228055,2.975529566236472,5.988134007011526
16,69,24,2.69,6.3,1.9315214116032138,0.055434706888100586,6.8,1.7000000000000002,2.990719731730447,3.71649462114691,5.229020877545381
6,42,9,2.37,7.3,1.308332819650179,0.0,3.3,0.7000000000000002,3.131136910560194,2.2935443483418965,4.610555658264429
13,73,24,4.28,7.5,1.7578579175523736,0.0,6.3,0.5,3.4339872044851463,3.441699324971485,5.747607954196231
14,76,17,3.45,2.7,1.8870696490323797,0.18813794211539445,6.5,5.3,1.8562979903656263,3.6216707044204863,5.572914199451162
1,5,1,1.26,7.7,0.6931471805599453,0.0,0.8,0.2999999999999998,2.163323025660538,0.5877866649021191,1.9878743481543455
13,63,19,1.67,4.4,1.33500106673234,0.08892620919440151,4.5,3.5999999999999996,2.2823823856765264,2.6100697927420065,4.6654182663334485
7,39,10,4.18,6.1,0.6931471805599453,0.0,2.3,1.9000000000000004,2.580216829592325,1.1939224684724346,5.099988371608265
10,60,21,4.07,7.4,0.6931471805599453,0.0,3.4,0.5999999999999996,2.760009940032921,1.4816045409242156,5.5020742040620565
13,69,20,3.0,6.5,1.3609765531356006,0.001998002662673056,4.8,1.5,3.295836866004329,2.702702594775615,5.337538079701318
16,106,33,4.53,3.8,1.7047480922384253,0.24607852259670565,7.5,4.2,0.0,3.548179572010801,6.176241420477001
3,14,3,2.6,7.9,0.6931471805599453,0.0,1.2,0.09999999999999964,3.2068032436339315,0.7884573603642702,3.6216707044204863
12,56,11,4.14,6.8,1.0296194171811581,0.0,3.3,1.2000000000000002,3.0633909220278057,1.937301774518713,5.450351522403535
6,32,7,3.79,6.6,0.6931471805599453,0.0,1.9,1.4000000000000004,2.028148247292285,1.0647107369924282,4.806313497022634
16,85,31,3.88,3.2,1.6863989535702288,0.23348984336835407,6.7,4.8,2.0014800002101243,3.4170707308184456,5.801513963149536
15,88,39,3.15,6.0,1.791759469228055,0.13365638481267358,7.6,2.0,1.9459101490553132,3.6635616461296463,5.6283402794893425
14,69,19,3.23,6.0,1.0647107369924282,0.032467190137501496,4.2,2.0,2.5649493574615367,2.194999882314108,5.41106552623979
10,44,17,3.23,5.6,1.5260563034950492,0.0,4.3,2.4000000000000004,2.501435951739211,2.8021475244813256,4.963683439200464
4,29,6,3.0,8.5,0.6931471805599453,0.0,1.8,-0.5,2.2512917986064953,1.0296194171811581,4.477336814478207
8,35,9,3.29,6.9,1.547562508716013,0.0,3.7,1.0999999999999996,2.066862759472976,2.687166990185786,4.754882459216418
5,17,7,2.5,6.2,0.7419373447293773,0.0,1.5,1.7999999999999998,1.9740810260220096,0.9745596399981309,3.7727609380946383
4,17,2,2.28,6.3,0.7884573603642702,0.0,1.4,1.7000000000000002,2.6100697927420065,0.9858167945227653,3.6828613817883733
15,82,26,3.32,5.5,1.4350845252893227,0.11243542932978817,5.7,2.5,2.4849066497880004,2.9569914452375605,5.6103505298636485
14,54,10,2.06,6.5,0.6931471805599453,0.0,2.7,1.5,0.0,1.308332819650179,4.720639435794205
8,35,13,1.97,7.1,0.832909122935104,0.0,2.5,0.9000000000000004,2.0918640616783932,1.4469189829363254,4.24778070111149
5,17,2,2.91,5.4,1.0647107369924282,0.0,1.8,2.5999999999999996,2.8449093838194077,1.4861396960896067,3.921379100352171
13,56,14,2.87,8.0,0.8754687373538999,0.0,3.2,0.0,2.833213344056216,1.701105100959924,5.08586644477257
15,61,21,5.34,4.5,0.6931471805599453,0.10255658832509207,3.5,3.5,2.302585092994046,1.5040773967762742,5.789164747598362
5,26,8,1.94,5.4,0.6931471805599453,0.0,1.8,2.5999999999999996,0.0,1.0296194171811581,3.940416079929364
15,73,20,3.78,5.8,1.6486586255873816,0.06485097231961633,5.7,2.2,3.4011973816621555,3.2164729402518906,5.623800876226568
4,22,3,2.49,7.1,1.1314021114911006,0.0,2.1,0.9000000000000004,2.0918640616783932,1.6882490928583902,4.021415382199343
9,43,9,2.59,6.0,1.7047480922384253,0.0,4.4,2.0,3.2188758248682006,3.0349529867072724,4.721796997919811
13,64,29,3.91,4.2,1.824549292051046,0.12486898204586927,6.5,3.8,2.2407096892759584,3.5496173867804286,5.52640865758618
6,27,9,1.55,6.9,0.7884573603642702,0.0,2.0,1.0999999999999996,0.0,1.2237754316221157,3.7577056450437887
14,59,16,1.95,4.8,1.4816045409242156,0.06485097231961633,4.6,3.2,3.005682604407159,2.8118094353930627,4.754021132720446
13,65,21,2.14,5.1,1.589235205116581,0.0657877405380031,5.3,2.9000000000000004,3.0633909220278057,3.075928815548268,4.942356453342962
5,30,12,1.38,5.4,1.2237754316221157,0.0,3.0,2.5999999999999996,2.468099531471619,2.1041341542702074,3.7471483622379123
11,53,19,3.29,7.5,1.8870696490323797,0.0,5.9,0.5,2.772588722239781,3.5275363037051735,5.166898027681201
3,18,8,1.72,4.8,0.6931471805599453,0.0,1.5,3.2,0.0,0.9162907318741551,3.464485120898074
17,71,26,4.89,4.1,1.916922612182061,0.1697427745870945,6.9,3.9000000000000004,3.242592351485517,3.7140597526442347,5.852748307794748
12,68,18,2.66,6.1,1.5260563034950492,0.003992021269537453,5.1,1.9000000000000004,3.2347491740244907,2.963209081848431,5.20334712895681
5,33,10,1.89,8.1,0.6931471805599453,0.0,2.1,-0.09999999999999964,0.0,1.1314021114911006,4.148990563335426
11,53,18,3.54,6.4,1.547562508716013,0.0,4.7,1.5999999999999996,2.0014800002101243,2.91180703861623,5.239734409115739
17,88,31,3.68,5.6,0.6931471805599453,0.1484200051182733,4.8,2.4000000000000004,2.501435951739211,1.7578579175523736,5.78333275341421
15,66,20,3.26,5.1,1.0647107369924282,0.08157998699242289,4.1,2.9000000000000004,1.8082887711792655,2.1736147116970854,5.376018874211889
12,56,15,3.13,5.2,0.9162907318741551,0.01587334915629015,3.3,2.8,2.8094026953624978,1.7833912195575383,5.172073639973786
9,51,17,2.26,6.6,1.33500106673234,0.0,4.0,1.4000000000000004,0.0,2.501435951739211,4.755829062273205
7,46,15,2.43,6.1,1.308332819650179,0.0,3.8,1.9000000000000004,2.580216829592325,2.421256622711544,4.725439018379036
7,30,8,2.87,8.2,0.6931471805599453,0.0,1.9,-0.1999999999999993,2.856470206220483,1.0647107369924282,4.467056883858457
6,36,8,2.63,8.0,1.5686159179138452,0.0,3.8,0.0,3.713572066704308,2.73696154459663,4.561009290202321
11,62,15,2.67,6.1,0.7884573603642702,0.0,3.4,1.9000000000000004,2.9601050959108397,1.6253112615903906,5.115235520807674
11,57,18,4.14,5.4,0.6931471805599453,0.009950330853168083,3.2,2.5999999999999996,3.1179499062782403,1.4350845252893227,5.467975749388594
13,74,28,3.38,4.5,1.0986122886681098,0.128393214768399,4.8,3.5,2.302585092994046,2.3608540011180215,5.525930912533698
9,49,17,3.14,4.9,0.832909122935104,0.0,3.1,3.0999999999999996,2.379546134130174,1.6154199841116479,5.042521482958578
12,65,19,4.19,3.9,1.1314021114911006,0.10526051065749295,4.2,4.1,1.589235205116581,2.2844211223663744,5.610753025341008
15,71,22,2.98,5.2,1.7047480922384253,0.0916671885258238,5.9,2.8,2.4336133554004498,3.3160025355989236,5.359318388105436
15,66,22,2.44,6.7,0.832909122935104,0.012916225266546327,3.8,1.2999999999999998,3.0492730404820207,1.7817091333745534,5.0878432183344895
8,31,9,2.03,6.9,0.6931471805599453,0.0,2.0,1.0999999999999996,2.6946271807700692,1.0986122886681098,4.157788734778635
10,64,15,3.38,7.0,0.6931471805599453,0.0,3.3,1.0,3.091042453358316,1.4586150226995167,5.381370921683322
13,76,20,4.9,5.0,1.5040773967762742,0.08984070399978947,5.4,3.0,2.3978952727983707,2.990719731730447,5.922650231107622
10,45,13,2.41,6.4,0.6931471805599453,0.0,2.6,1.5999999999999996,3.2809112157876537,1.2809338454620642,4.695467823968872
7,34,10,2.96,6.4,1.5260563034950492,0.0,3.7,1.5999999999999996,2.624668592163159,2.6616571615324998,4.621437158451963
17,73,23,2.41,6.0,1.7749523509116738,0.08157998699242289,6.3,2.0,0.0,3.461665128429245,5.175754174124911
3,12,4,3.4,8.9,1.1631508098056809,0.0,1.9,-0.9000000000000004,2.2925347571405443,1.6448050562713916,3.7328963395307104
5,25,4,2.0,6.4,0.8754687373538999,0.0,1.8,1.5999999999999996,2.0014800002101243,1.2584609896100056,3.9318256327243257
6,33,12,1.9,5.9,0.6931471805599453,0.0,2.2,2.0999999999999996,0.0,1.1631508098056809,4.154184562578117
7,40,14,2.39,7.0,0.8754687373538999,0.0,2.8,1.0,3.091042453358316,1.5933085305042167,4.570578741218473
1,7,2,2.5,6.3,0.6931471805599453,0.0,0.9,1.7000000000000002,1.9878743481543455,0.6418538861723948,2.917770732084279
12,53,17,3.41,6.2,1.1939224684724346,0.0,3.8,1.7999999999999998,3.250374491927572,2.2762411176544437,5.20252206909317
14,64,16,3.5,4.4,0.6931471805599453,0.0934903430873389,3.3,3.5999999999999996,0.0,1.4586150226995167,5.41610040220442
3,20,7,1.27,7.0,0.6931471805599453,0.0,1.5,1.0,0.0,0.9162907318741551,3.2733640101522705
9,39,15,2.12,6.9,1.2237754316221157,0.0,3.4,1.0999999999999996,3.353406717825807,2.214846178686039,4.427000000316613
17,94,42,3.35,5.3,1.5260563034950492,0.19967019512856765,7.1,2.7,3.100092288878234,3.279406324608233,5.7554257078080395
5,28,13,2.72,5.2,1.252762968495368,0.0,3.0,2.8,0.0,2.1400661634962708,4.345881188037528
8,48,18,2.41,6.9,1.1939224684724346,0.0,3.7,1.0999999999999996,2.066862759472976,2.252343876557299,4.759435144999521
1,4,3,0.93,7.8,0.6931471805599453,0.0,0.9,0.20000000000000018,2.8094026953624978,0.6418538861723948,1.551808799597464
17,86,18,2.87,3.9,1.7227665977411035,0.1814878760453772,6.3,4.1,1.589235205116581,3.4005304926744517,5.512702676188347
13,54,19,4.07,6.1,0.6931471805599453,0.0,3.2,1.9000000000000004,2.580216829592325,1.4350845252893227,5.397166730590206
12,49,12,4.21,7.4,0.6931471805599453,0.0,2.7,0.5999999999999996,2.128231705849268,1.308332819650179,5.33411877901142
16,82,23,3.93,5.1,1.62924053973028,0.1301506844650451,6.1,2.9000000000000004,3.0633909220278057,3.25848107946056,5.778456952981663
13,65,21,4.74,6.2,1.4350845252893227,0.013902905168991422,4.9,1.7999999999999998,1.9740810260220096,2.8142103969306005,5.733664849138071
14,59,14,4.09,5.3,1.62924053973028,0.03536714383729131,4.9,2.7,0.0,3.0487989944906833,5.490217898122315
15,60,10,2.51,5.1,1.2237754316221157,0.045928931888399804,3.8,2.9000000000000004,2.4159137783010487,2.3145136638593193,5.021245473208271
5,22,8,2.52,6.0,0.9932517730102833,0.0,2.1,2.0,1.9459101490553132,1.5195132049061133,4.033178126984613
14,64,14,3.39,5.7,0.9555114450274363,0.023716526617316044,3.6,2.3,2.517696472610991,1.911022890054873,5.384311559714898
14,83,29,4.27,5.2,1.410986973710262,0.12486898204586927,5.8,2.8,2.8094026953624978,2.9433857931817817,5.8732720526347775
4,27,6,3.7,7.3,1.4816045409242156,0.0,3.1,0.7000000000000002,0.0,2.4458192610799534,4.6141299273595635
17,73,23,3.53,5.2,1.252762968495368,0.11600367575630613,4.9,2.8,1.824549292051046,2.583997552432231,5.555630433632342
6,23,5,1.91,5.8,0.7419373447293773,0.0,1.6,2.2,2.533696813957432,1.0152306797290587,3.8051057230820686
7,39,13,3.22,6.5,0.6931471805599453,0.0,2.4,1.5,0.0,1.2237754316221157,4.840874519347159
13,56,23,2.59,4.8,0.7884573603642702,0.06859279146561172,3.5,3.2,2.734367509419583,1.6486586255873816,4.983880556787436
15,57,12,2.92,5.3,0.8754687373538999,0.03343477608623739,3.2,2.7,1.840549633397487,1.701105100959924,5.120625078137745
1,6,5,2.89,4.5,1.1314021114911006,0.0,1.7,3.5,1.7047480922384253,1.5195132049061133,2.9090844668283187
1,2,0,2.55,6.4,0.6931471805599453,0.0,0.7,1.5999999999999996,2.0014800002101243,0.5306282510621704,1.8082887711792655
16,82,19,3.09,4.9,1.4816045409242156,0.1275133202989596,5.4,3.0999999999999996,2.7536607123542622,2.963209081848431,5.538829212023338
9,46,10,3.47,6.5,0.6931471805599453,0.0,2.5,1.5,3.0204248861443626,1.252762968495368,5.079041326760316
16,71,18,5.44,5.4,1.589235205116581,0.08434114843375087,5.4,2.5999999999999996,1.8562979903656263,3.0937660138253564,5.959044655851871
